latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.314086808545376,18.07553213914219,0.22506370138880957,max södermalm,0.66384,0.22506370138880957,1.32768,0.45012740277761915,2.65536,0.27007644166657147,2.4404076888883814,clear
59.34554370536598,18.069420210914714,1.0837101206664335,max odenplan,4.1549700000000005,1.0837101206664335,8.309940000000001,2.167420241332867,16.619880000000002,1.3004521447997202,7.935744772265174,clear
59.34401409320829,18.088987993919567,1.5677764296728074,max hamngatan,0.86025,1.5677764296728074,1.7205,3.135552859345615,3.441,1.8813317156073688,11.033769149905968,clear
59.314355285308004,18.09202663654585,1.0895825281027267,max södermalm,0.56353,1.0895825281027267,1.12706,2.1791650562054534,2.25412,1.3074990337232721,7.973328179857451,clear
59.34810137275847,18.0927399032381,2.061127792005677,max hamngatan,3.48869,2.061127792005677,6.97738,4.122255584011354,13.95476,2.4733533504068124,14.191217868836333,clear
59.33574567655188,18.059336981461634,0.18253695528786268,max hötorget,0.6916,0.18253695528786268,1.3832,0.36507391057572536,2.7664,0.21904434634543524,2.168236513842321,clear
59.312417369697364,18.063578703589798,0.6503324640100696,max södermalm,1.08454,0.6503324640100696,2.16908,1.3006649280201392,4.33816,0.7803989568120835,5.162127769664446,clear
59.32765741117981,18.046022203582307,1.034287790795997,max kungsholmen,3.13633,2.034287790795997,6.27266,4.068575581591994,12.54532,2.4411453489551964,14.019441861094382,intersects
59.355627245198455,18.103414546785483,3.0962197521446777,max hamngatan,2.34285,3.0962197521446777,4.6857,6.192439504289355,9.3714,3.7154637025736132,20.815806413725937,clear
59.31588925188884,18.051487994228854,1.2291199493162253,max södermalm,1.1539300000000001,1.2291199493162253,2.3078600000000002,2.4582398986324505,4.6157200000000005,1.4749439391794703,8.866367675623842,clear
59.317725244444425,18.075547115796155,0.2694225957449727,max södermalm,2.3807300000000002,0.2694225957449727,4.7614600000000005,0.5388451914899454,9.522920000000001,0.32330711489396724,2.724304612767825,clear
59.3369138069049,18.015976521371055,0.997573121249935,max kungsholmen,3.20106,0.997573121249935,6.40212,1.99514624249987,12.80424,1.197087745499922,7.384467975999584,clear
59.34624145358866,18.034872184294848,0.11790318098676951,max karolinska,2.2273400000000003,0.11790318098676951,4.454680000000001,0.23580636197353902,8.909360000000001,0.14148381718412342,1.7545803583153248,clear
59.33296646954813,18.062202256643285,0.2833569212825331,max hötorget,1.00836,0.2833569212825331,2.01672,0.5667138425650662,4.03344,0.34002830553903973,2.8134842962082116,clear
59.31431228507923,18.080017702043406,0.42359922084983165,max södermalm,0.7706900000000001,0.42359922084983165,1.5413800000000002,0.8471984416996633,3.0827600000000004,0.508319065019798,3.7110350134389227,clear
59.319306235997814,18.048859754261596,1.4368911528871167,max södermalm,1.00147,1.4368911528871167,2.00294,2.8737823057742333,4.00588,1.7242693834645402,10.196103378477547,clear
59.34162612791989,18.065237129277556,0.6993237863361342,max hötorget,1.26915,0.6993237863361342,2.5383,1.3986475726722685,5.0766,0.8391885436033611,5.4756722325512595,clear
59.339085059031184,18.039405608999928,0.709298509563723,max kungsholmen,1.3793199999999999,0.709298509563723,2.7586399999999998,1.418597019127446,5.5172799999999995,0.8511582114764675,5.539510461207827,clear
59.321853696687555,18.07414583981049,0.6920724048731675,max södermalm,1.67675,0.6920724048731675,3.3535,1.384144809746335,6.707,0.830486885847801,5.429263391188272,clear
59.33460290131532,18.090243894906415,1.0525538641125094,max hamngatan,0.46678,1.0525538641125094,0.93356,2.105107728225019,1.86712,1.2630646369350111,7.736344730320059,clear
59.31077233744979,18.06109690434384,0.8728660882857247,max södermalm,1.5446600000000001,0.8728660882857247,3.0893200000000003,1.7457321765714493,6.178640000000001,1.0474393059428695,6.586342965028638,clear
59.33240974069565,18.042810428316432,0.6117607385828367,max kungsholmen,0.87927,0.6117607385828367,1.75854,1.2235214771656735,3.51708,0.7341128862994041,4.915268726930155,clear
59.34171130438135,18.05360164600659,0.16587735577077645,max odenplan,0.34919,0.16587735577077645,0.69838,0.3317547115415529,1.39676,0.19905282692493173,2.061615076932969,clear
59.32043320934964,18.056594425171593,1.0779206061883213,max södermalm,3.76778,1.0779206061883213,7.53556,2.1558412123766426,15.071119999999999,1.2935047274259857,7.8986918796052565,clear
59.33917479043992,18.019643157411213,0.9410375496597329,max kungsholmen,1.71927,0.9410375496597329,3.43854,1.8820750993194657,6.87708,1.1292450595916794,7.02264031782229,clear
59.33364147651372,18.074240900705846,0.14867816047701848,max hamngatan,0.61663,0.14867816047701848,1.23326,0.29735632095403697,2.46652,0.17841379257242218,1.9515402270529183,clear
59.33634856357115,18.056685122784884,0.34454485007902097,max hötorget,1.67726,0.34454485007902097,3.35452,0.6890897001580419,6.70904,0.4134538200948252,3.205087040505734,clear
59.34207642281776,18.108811207256963,2.327837401505223,max hamngatan,1.36296,2.327837401505223,2.72592,4.655674803010446,5.45184,2.793404881806268,15.898159369633428,clear
59.35081222418638,18.047944336864013,0.9339171760510977,max odenplan,2.2526100000000002,0.9339171760510977,4.5052200000000004,1.8678343521021954,9.010440000000001,1.1207006112613174,6.977069926727026,clear
59.33901676576996,18.04854233431807,0.4284525799651146,max odenplan,0.82286,0.4284525799651146,1.64572,0.8569051599302292,3.29144,0.5141430959581375,3.742096511776733,clear
59.34176223015991,18.08734618330613,1.3149827347812777,max hamngatan,0.47066,1.3149827347812777,0.94132,2.6299654695625554,1.88264,1.577979281737533,9.415889502600177,clear
59.336956157641865,18.08210147413984,0.7279865153014812,max hamngatan,0.23352,0.7279865153014812,0.46704,1.4559730306029623,0.93408,0.8735838183617775,5.659113697929479,clear
59.33261438408403,18.07453043761642,0.14519847007582892,max hamngatan,2.6786,0.14519847007582892,5.3572,0.29039694015165785,10.7144,0.1742381640909947,1.929270208485305,clear
59.315533451548035,18.07954087232976,0.36898874624368355,max södermalm,0.77952,0.36898874624368355,1.55904,0.7379774924873671,3.11808,0.4427864954924203,3.3615279759595746,clear
59.31662820163879,18.05277914500402,1.160290763893597,max södermalm,1.0706600000000002,1.160290763893597,2.1413200000000003,2.320581527787194,4.282640000000001,1.3923489166723164,8.425860888919022,clear
59.35036024779646,18.06887490874947,1.3231365302005782,max odenplan,2.6995500000000003,1.3231365302005782,5.399100000000001,2.6462730604011564,10.798200000000001,1.5877638362406938,9.4680737932837,clear
59.329438363966524,18.066626717159373,0.49530154398064613,max hamngatan,1.68926,,3.37852,,6.75704,,,nogo
59.31382663909184,18.05587220117,1.0004285456626498,max södermalm,0.8090900000000001,1.0004285456626498,1.6181800000000002,2.0008570913252997,3.2363600000000003,1.20051425479518,7.40274269224096,clear
59.35408040440325,18.103593557886096,2.9632605323123253,max hamngatan,0.66889,2.9632605323123253,1.33778,5.926521064624651,2.67556,3.5559126387747906,19.96486740679888,clear
59.34270701516757,18.03268740738117,0.466810699071085,max karolinska,0.88882,0.466810699071085,1.77764,0.93362139814217,3.55528,0.560172838885302,3.9875884740549443,clear
59.3387316843826,18.046503861494323,0.5092822401403638,max odenplan,1.1457,0.5092822401403638,2.2914,1.0185644802807277,4.5828,0.6111386881684365,4.259406336898328,clear
59.31271431061578,18.09342027213357,1.204882015298662,max södermalm,1.1820599999999999,1.204882015298662,2.3641199999999998,2.409764030597324,4.7282399999999996,1.4458584183583942,8.711244897911437,clear
59.35489914471747,18.086654345298598,2.435186133894163,max odenplan,2.48834,2.435186133894163,4.97668,4.870372267788326,9.95336,2.9222233606729957,16.585191256922645,clear
59.30613112823975,18.066081386515222,1.134232280382982,max södermalm,0.55999,1.134232280382982,1.11998,2.268464560765964,2.23996,1.3610787364595784,8.259086594451086,clear
59.3459862333987,18.05821387492272,0.5462561506307063,max odenplan,3.80775,0.5462561506307063,7.6155,1.0925123012614126,15.231000000000002,0.6555073807568477,4.496039364036521,clear
59.31487797383802,18.039882177337702,1.8918625163677902,max södermalm,1.05971,1.8918625163677902,2.11942,3.7837250327355805,4.23884,2.270235019641348,13.107920104753857,clear
59.31123912240567,18.06692605538833,0.6045526042611548,max södermalm,0.9616399999999999,0.6045526042611548,1.9232799999999999,1.2091052085223095,3.8465599999999993,0.7254631251133857,4.86913666727139,clear
59.31012652769695,18.090493018569585,1.1686741954080124,max södermalm,0.33616,1.1686741954080124,0.67232,2.337348390816025,1.34464,1.402409034489615,8.47951485061128,clear
59.34378490063105,18.08029965024594,1.2986903897988382,max hamngatan,0.5882200000000001,1.2986903897988382,1.1764400000000002,2.5973807795976764,2.3528800000000003,1.558428467758606,9.311618494712565,clear
59.341199960210695,18.052337751628833,0.16770343968145837,max odenplan,3.53296,0.16770343968145837,7.06592,0.33540687936291674,14.13184,0.20124412761775007,2.0733020139613334,clear
59.31599230450375,18.097851137872947,1.4118949258040576,max södermalm,0.25279,1.4118949258040576,0.50558,2.8237898516081152,1.01116,1.694273910964869,10.036127525145968,clear
59.3310072354149,18.075696914291175,0.29720310859177956,max hamngatan,1.3768699999999998,0.29720310859177956,2.7537399999999996,0.5944062171835591,5.507479999999999,0.35664373031013547,2.9020998949873893,clear
59.341003234905855,18.052575145026584,0.19308601058514155,max odenplan,2.3730700000000002,0.19308601058514155,4.7461400000000005,0.3861720211702831,9.492280000000001,0.23170321270216987,2.235750467744906,clear
59.329344251144065,18.05132650620362,0.9360739889223355,max hötorget,0.89019,0.9360739889223355,1.78038,1.872147977844671,3.56076,1.1232887867068024,6.990873529102947,clear
59.33992517874266,18.007593325519963,1.568441709153216,max kungsholmen,0.9125800000000001,1.568441709153216,1.8251600000000001,3.136883418306432,3.6503200000000002,1.8821300509838592,11.038026938580582,clear
59.338889346873565,18.01080010994232,1.3541761395784173,max kungsholmen,0.92437,1.3541761395784173,1.84874,2.7083522791568346,3.69748,1.625011367494101,9.666727293301872,clear
59.319256132612026,18.079534276183907,0.5437081828000497,max södermalm,0.8121499999999999,0.5437081828000497,1.6242999999999999,1.0874163656000995,3.2485999999999997,0.6524498193600596,4.479732369920319,clear
59.31794490759801,18.089918227119245,0.9926542908012906,max södermalm,1.0230599999999999,0.9926542908012906,2.0461199999999997,1.9853085816025813,4.092239999999999,1.1911851489615488,7.35298746112826,clear
59.337433529313614,18.063753004805974,0.22617642562732604,max hötorget,0.5745,0.22617642562732604,1.149,0.4523528512546521,2.298,0.27141171075279125,2.4475291240148866,clear
59.32706256989282,18.071762968501222,0.652258338296151,max hamngatan,3.24337,,6.48674,,12.97348,,,nogo
59.349757521439344,18.10014710028421,2.4651004050314755,max hamngatan,0.23785,2.4651004050314755,0.4757,4.930200810062951,0.9514000000000001,2.958120486037771,16.776642592201444,clear
59.318046311878255,18.065742455606067,0.49425807872673594,max södermalm,3.1493800000000003,0.49425807872673594,6.298760000000001,0.9885161574534719,12.597520000000001,0.5931096944720831,4.16325170385111,clear
59.33258448317886,18.00644478119642,1.4847505479009016,max kungsholmen,2.9578200000000003,1.4847505479009016,5.915640000000001,2.969501095801803,11.831280000000001,1.7817006574810819,10.50240350656577,clear
59.318178464444685,18.082896670588394,0.6258645674782162,max södermalm,0.32398000000000005,0.6258645674782162,0.6479600000000001,1.2517291349564323,1.2959200000000002,0.7510374809738594,5.005533231860584,clear
59.34023333269239,18.09680303602296,1.6276950588554895,max hamngatan,1.73312,1.6276950588554895,3.46624,3.255390117710979,6.93248,1.9532340706265874,11.417248376675133,clear
59.34135115248643,18.07546386847629,0.9595963309218051,max hamngatan,1.58744,0.9595963309218051,3.17488,1.9191926618436101,6.34976,1.1515155971061661,7.141416517899552,clear
59.350981391554335,18.097537039861827,2.48070935077753,max hamngatan,0.68548,2.48070935077753,1.37096,4.96141870155506,2.74192,2.9768512209330362,16.876539844976193,clear
59.31268855831806,18.084981276123347,0.7552641698312418,max södermalm,3.06646,0.7552641698312418,6.13292,1.5105283396624836,12.26584,0.9063170037974901,5.833690686919947,clear
59.3308366816543,18.01484322662832,1.0539248729665769,max kungsholmen,1.0993,1.0539248729665769,2.1986,2.1078497459331538,4.3972,1.2647098475598921,7.745119186986091,clear
59.32018296438163,18.041057073495455,1.5959915081775706,max kungsholmen,1.6728,1.5959915081775706,3.3456,3.1919830163551413,6.6912,1.9151898098130846,11.214345652336451,clear
59.33175992970812,18.06958203182479,0.19050780497412692,max hamngatan,0.6291599999999999,0.19050780497412692,1.2583199999999999,0.38101560994825384,2.5166399999999998,0.22860936596895232,2.219249951834412,clear
59.34064121402661,18.098739625642438,1.745915001223053,max hamngatan,1.49479,1.745915001223053,2.98958,3.491830002446106,5.97916,2.095098001467664,12.17385600782754,clear
59.33672650080987,18.06879758589779,0.3828733077735184,max hötorget,3.7112399999999997,0.3828733077735184,7.422479999999999,0.7657466155470368,14.844959999999999,0.4594479693282221,3.450389169750518,clear
59.33138366661298,18.024863988211177,0.5080797873422338,max kungsholmen,0.5339400000000001,0.5080797873422338,1.0678800000000002,1.0161595746844676,2.1357600000000003,0.6096957448106806,4.251710638990296,clear
59.34263474339381,18.04989411871161,0.07815368781029446,max odenplan,1.36242,0.07815368781029446,2.72484,0.1563073756205889,5.44968,0.09378442537235335,1.5001836019858845,clear
59.34059353362624,18.112862886921942,2.475327210082021,max hamngatan,3.91891,2.475327210082021,7.83782,4.950654420164042,15.675639999999998,2.9703926520984254,16.842094144524935,clear
59.34872695339146,18.085950359585823,1.9308757456343493,max hamngatan,3.30367,1.9308757456343493,6.60734,3.8617514912686985,13.21468,2.3170508947612194,13.357604772059837,clear
59.31437164752002,18.034836505513564,2.1700967270592164,max kungsholmen,1.19652,2.1700967270592164,2.39304,4.340193454118433,4.78608,2.6041160724710597,14.888619053178985,clear
59.33530331744682,18.03617661444695,0.2707748671488844,max kungsholmen,0.80136,0.2707748671488844,1.60272,0.5415497342977688,3.20544,0.32492984057866126,2.73295914975286,clear
59.31948412820516,18.051846795427043,1.2810533805410549,max södermalm,1.08919,1.2810533805410549,2.17838,2.5621067610821098,4.35676,1.537264056649266,9.198741635462751,clear
59.33032603935507,18.067236635303924,0.3978183593438131,max hamngatan,2.43593,0.3978183593438131,4.87186,0.7956367186876262,9.74372,0.4773820312125757,3.546037499800404,clear
59.33318643307504,18.068909863918105,0.1811836794333208,max hamngatan,0.95523,0.1811836794333208,1.91046,0.3623673588666416,3.82092,0.217420415319985,2.1595755483732533,clear
59.33310122005187,18.0553166517399,0.4892062854573002,max hötorget,0.56361,0.4892062854573002,1.12722,0.9784125709146004,2.25444,0.5870475425487602,4.130920226926722,clear
59.335242152198774,18.01199294868439,1.1734505593473892,max kungsholmen,1.16787,1.1734505593473892,2.33574,2.3469011186947784,4.67148,1.4081406712168671,8.510083579823291,clear
59.323759411678935,18.073400127984748,0.9018367844289206,max södermalm,0.84813,0.9018367844289206,1.69626,1.8036735688578411,3.39252,1.0822041413147048,6.771755420345092,clear
59.310257679174796,18.07604781142438,0.6259307973192569,max södermalm,3.14539,0.6259307973192569,6.29078,1.2518615946385139,12.58156,0.7511169567831083,5.005957102843245,clear
59.335077561302164,18.0254267081371,0.42220109060537825,max kungsholmen,2.93486,0.42220109060537825,5.86972,0.8444021812107565,11.73944,0.5066413087264539,3.7020869798744207,clear
59.34104034042414,18.05949276253619,0.49942793664204316,max odenplan,1.5566099999999998,0.49942793664204316,3.1132199999999997,0.9988558732840863,6.226439999999999,0.5993135239704518,4.196338794509076,clear
59.33805864889507,18.076808581050436,0.6337408481922692,max hamngatan,0.79304,0.6337408481922692,1.58608,1.2674816963845383,3.17216,0.7604890178307231,5.055941428430523,clear
59.320967419596585,18.07025040545993,0.6119930582427651,max södermalm,3.00592,0.6119930582427651,6.01184,1.2239861164855301,12.02368,0.734391669891318,4.916755572753696,clear
59.33249458118744,18.05561015120028,0.5164207311677366,max hötorget,1.70344,0.5164207311677366,3.40688,1.0328414623354731,6.81376,0.6197048774012839,4.305092679473514,clear
59.3481545988683,18.09142114142089,2.024165029448334,max hamngatan,1.28833,2.024165029448334,2.57666,4.048330058896668,5.15332,2.428998035338001,13.954656188469338,clear
59.34194947231418,18.07609516568128,1.032372852492271,max hamngatan,0.55003,1.032372852492271,1.10006,2.064745704984542,2.20012,1.2388474229907251,7.607186255950534,clear
59.309822639612776,18.071218786334057,0.6593811381468719,max södermalm,2.08681,0.6593811381468719,4.17362,1.3187622762937439,8.34724,0.7912573657762463,5.220039284139981,clear
59.33559792928486,18.01827104929846,0.8294586257480661,max kungsholmen,1.13672,0.8294586257480661,2.27344,1.6589172514961321,4.54688,0.9953503508976793,6.308535204787622,clear
59.312162582080354,18.08853217041707,0.9633645381777944,max södermalm,0.76003,0.9633645381777944,1.52006,1.9267290763555889,3.04012,1.1560374458133533,7.165533044337884,clear
59.339324459199865,18.09337779035668,1.4083041131078398,max hamngatan,0.5631499999999999,1.4083041131078398,1.1262999999999999,2.8166082262156795,2.2525999999999997,1.6899649357294078,10.013146323890174,clear
59.314798635229266,18.047387520999617,1.465592610647123,max södermalm,0.56037,1.465592610647123,1.12074,2.931185221294246,2.24148,1.7587111327765477,10.379792708141588,clear
59.335243824882205,18.057468330843175,0.2883904920817475,max hötorget,1.2816800000000002,0.2883904920817475,2.5633600000000003,0.576780984163495,5.126720000000001,0.34606859049809696,2.845699149323184,clear
59.31565913151889,18.063745383337455,0.5308342221443035,max södermalm,0.78492,0.5308342221443035,1.56984,1.061668444288607,3.13968,0.6370010665731642,4.397339021723543,clear
59.317387181735526,18.089963349520936,0.9811352925551251,max södermalm,0.67065,0.9811352925551251,1.3413,1.9622705851102502,2.6826,1.1773623510661502,7.2792658723528,clear
59.3354989481037,18.07120279505597,0.2917636936018396,max hamngatan,0.90315,0.2917636936018396,1.8063,0.5835273872036792,3.6126,0.35011643232220757,2.8672876390517734,clear
59.33583449696284,18.061168839930872,0.084660625335632,max hötorget,0.62929,0.084660625335632,1.25858,0.169321250671264,2.51716,0.10159275040275839,1.5418280021480448,clear
59.32682551241219,18.018880376385354,1.0953477909344684,max kungsholmen,1.68995,1.0953477909344684,3.3799,2.190695581868937,6.7598,1.3144173491213622,8.010225861980597,clear
59.34265958613782,18.029337547914974,0.5205772838907037,max karolinska,2.19482,0.5205772838907037,4.38964,1.0411545677814074,8.77928,0.6246927406688444,4.331694616900504,clear
59.33433428147827,18.04632758292708,0.7937667838829068,max kungsholmen,1.60044,0.7937667838829068,3.20088,1.5875335677658136,6.40176,0.9525201406594881,6.080107416850604,clear
59.34275494522285,18.089526903727585,1.480154940775866,max hamngatan,1.24377,1.480154940775866,2.48754,2.960309881551732,4.97508,1.7761859289310393,10.472991620965542,clear
59.337531132870154,18.08940670075948,1.1137260483289069,max hamngatan,0.85354,1.1137260483289069,1.70708,2.2274520966578137,3.41416,1.3364712579946882,8.127846709305004,clear
59.339624979572264,18.048642379835417,0.3637332599419471,max odenplan,0.8900800000000001,0.3637332599419471,1.7801600000000002,0.7274665198838942,3.5603200000000004,0.43647991193033653,3.3278928636284615,clear
59.332761572764916,18.00738561158719,1.4296814398372049,max kungsholmen,1.15338,1.4296814398372049,2.30676,2.8593628796744097,4.61352,1.7156177278046458,10.149961214958111,clear
59.3186861956426,18.02221570517666,1.7823973491451421,max kungsholmen,0.44768,1.7823973491451421,0.89536,3.5647946982902843,1.79072,2.1388768189741705,12.40734303452891,clear
59.33265135358718,18.010981865935815,1.2270243351413914,max kungsholmen,0.59,1.2270243351413914,1.18,2.454048670282783,2.36,1.4724292021696697,8.852955744904905,clear
59.336327328610864,18.0745826990671,0.4064940129240154,max hamngatan,0.5418099999999999,0.4064940129240154,1.0836199999999998,0.8129880258480308,2.1672399999999996,0.4877928155088184,3.6015616827136983,clear
59.31553762672826,18.06389120395754,0.5227253534261773,max södermalm,3.20572,0.5227253534261773,6.41144,1.0454507068523546,12.82288,0.6272704241114128,4.345442261927535,clear
59.34584669610803,18.05335698404056,0.3805060473872824,max odenplan,0.46498,0.3805060473872824,0.92996,0.7610120947745648,1.85992,0.45660725686473885,3.4352387032786074,clear
59.346593295184796,18.08525558727517,1.698967879690226,max hamngatan,1.06745,1.698967879690226,2.1349,3.397935759380452,4.2698,2.038761455628271,11.873394430017445,clear
59.348733897294295,18.052089326036487,0.6846697856121671,max odenplan,2.08331,0.6846697856121671,4.16662,1.3693395712243341,8.33324,0.8216037427346005,5.381886627917869,clear
59.317455099279336,18.037235833989506,1.8427477024710301,max kungsholmen,4.25877,1.8427477024710301,8.51754,3.6854954049420603,17.03508,2.211297242965236,12.793585295814593,clear
59.31457492504226,18.076998834505506,0.254780153493006,max södermalm,3.56285,0.254780153493006,7.1257,0.509560306986012,14.2514,0.30573618419160714,2.630592982355238,clear
59.31458134358267,18.059110520845486,0.8039226984308061,max södermalm,0.92591,0.8039226984308061,1.85182,1.6078453968616122,3.70364,0.9647072381169672,6.145105269957159,clear
59.33477293056269,18.051188917002747,0.649460119531107,max hötorget,0.8219500000000001,0.649460119531107,1.6439000000000001,1.298920239062214,3.2878000000000003,0.7793521434373284,5.156544764999085,clear
59.333114436216555,18.003052916946146,1.673291277648687,max kungsholmen,1.0519,1.673291277648687,2.1038,3.346582555297374,4.2076,2.0079495331784245,11.709064176951596,clear
59.31591492333871,18.078287665099587,0.29861702710301685,max södermalm,3.03056,0.29861702710301685,6.06112,0.5972340542060337,12.12224,0.35834043252362024,2.9111489734593077,clear
59.35197117556401,18.095100111728428,2.4953579510337724,max hamngatan,0.75915,2.4953579510337724,1.5183,4.990715902067545,3.0366,2.994429541240527,16.970290886616144,clear
59.319904521788835,18.065758047544076,0.6294333807495468,max södermalm,1.5311700000000001,0.6294333807495468,3.0623400000000003,1.2588667614990936,6.124680000000001,0.7553200568994561,5.0283736367971,clear
59.34150708569595,18.076764836199946,0.994001326631307,max hamngatan,1.47947,0.994001326631307,2.95894,1.988002653262614,5.91788,1.1928015919575683,7.361608490440364,clear
59.35140550713818,18.05707721847619,1.034920758982837,max odenplan,0.57627,1.034920758982837,1.15254,2.069841517965674,2.30508,1.2419049107794045,7.623492857490158,clear
59.325936055942755,18.071222134253805,0.7789723026715121,max hamngatan,0.72157,,1.44314,,2.88628,,,nogo
59.341632076014164,18.104313158440327,2.0771701006309673,max hamngatan,0.83027,2.0771701006309673,1.66054,4.154340201261935,3.32108,2.4926041207571608,14.29388864403819,clear
59.33569371359632,18.032476956073324,0.20959191214386888,max kungsholmen,0.63393,0.20959191214386888,1.26786,0.41918382428773776,2.53572,0.2515102945726427,2.3413882377207607,clear
59.3462842038742,18.07988860808573,1.5546480443082211,max hamngatan,0.88895,1.5546480443082211,1.7779,3.1092960886164422,3.5558,1.8655776531698653,10.949747483572615,clear
59.34471728778971,18.060706232189272,0.5865589668306246,max odenplan,1.46143,0.5865589668306246,2.92286,1.1731179336612492,5.84572,0.7038707601967494,4.753977387715997,clear
59.311959226467955,18.050657638030728,1.3413631624523281,max södermalm,0.9464600000000001,1.3413631624523281,1.8929200000000002,2.6827263249046562,3.7858400000000003,1.6096357949427937,9.5847242396949,clear
59.32350249920479,18.07074751529481,0.8829482320606689,max södermalm,0.79753,0.8829482320606689,1.59506,1.7658964641213377,3.19012,1.0595378784728027,6.65086868518828,clear
59.317779918740534,18.022654440196874,1.8705610817576621,max kungsholmen,1.02667,1.8705610817576621,2.05334,3.7411221635153242,4.10668,2.244673298109195,12.971590923249039,clear
